permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
10104,202111,-0.054201,1.344571577,-2.30225773,1.435832346,0.625139968,0.117155342,1.02145405,0.06781789,1.190767565,1.214051356,1.553018096,1.695391561,-0.381940366,-0.282252786,-0.385906983,0.279447689,0.067825999,2.357550225,-0.006043128,0.539711765,-0.589974375,0.989140432,2.398124741,0.255594535,0.002579175,2.173107361,2.101998535,-0.351867632,-0.008401313,0.214396642,0.060820963,-0.076452894,0.221414403,-0.973530928,1.193738705,1.830326123,0.631350896,0.068884171,1.847537258,-0.067850271,1.795048943,-0.092514785,-0.081795309,1.363140057,-0.265933629
10104,202112,-0.038902,1.344571577,-2.30225773,1.435832346,0.527094551,0.117155342,1.02145405,0.06781789,1.190767565,1.214051356,1.553018096,1.695391561,-0.381940366,-0.282252786,-0.385906983,0.279447689,0.067825999,2.357550225,-0.035963784,0.539711765,-0.589974375,0.989140432,2.398124741,0.255594535,0.001764569,2.173107361,2.101998535,-0.351867632,-0.008401313,0.214396642,0.060820963,-0.076452894,0.221414403,-0.973530928,1.082218184,1.830326123,0.631350896,0.068884171,1.847537258,-0.067850271,1.795048943,-0.104555842,-0.094140715,1.363140057,-0.265933629
10107,202101,0.042892,1.022734901,0.250118301,1.313139219,2.161401149,0.654841745,1.363420533,0.020539311,1.169328779,1.266561602,1.244837521,-0.222607307,-0.252425855,-0.097522098,-0.385906983,-0.024299414,0.020547391,-0.190443484,0.303707299,-0.410753577,-0.312079899,0.091552456,-0.161513258,1.177057374,0.021536919,-0.086021852,-0.255964994,0.548164635,0.058397055,1.211633223,-0.078035744,-0.232514106,0.951410379,-0.921965027,0.73360084,0.345101239,1.039152818,-0.065530856,-0.216856605,-0.081386649,-0.399456189,0.200016236,0.218129697,1.291892032,-0.31747723
10107,202102,0.004225,0.984174857,0.31293598,1.39081968,2.040466322,0.687767139,1.434814803,0.021136099,1.235466638,1.294210368,1.22214726,-0.275977414,-0.243317546,-0.097522098,-0.385906983,-0.025172588,0.02114418,-0.253220469,0.283546687,-0.270646487,-0.292235109,0.05878937,-0.225516605,1.264668133,0.019400694,-0.142066802,-0.314162653,0.548164635,0.064683265,1.200935859,-0.08163851,-0.235126976,1.065018263,-0.9219012,0.664493017,0.378498405,1.154224855,-0.065560517,-0.231688513,-0.081247877,-0.447371221,0.154365154,0.171324743,1.326805376,-0.317496341
10107,202103,0.014588,0.984174857,0.31293598,1.39081968,2.081172168,0.687767139,1.434814803,0.021136099,1.235466638,1.294210368,1.22214726,-0.275977414,-0.243317546,-0.097522098,-0.385906983,-0.025172588,0.02114418,-0.253220469,0.294049956,-0.270646487,-0.292235109,0.05878937,-0.225516605,1.264668133,0.019807152,-0.142066802,-0.314162653,0.548164635,0.064683265,1.200935859,-0.08163851,-0.235126976,1.065018263,-0.9219012,0.681952127,0.378498405,1.154224855,-0.065560517,-0.231688513,-0.081247877,-0.447371221,0.162482013,0.179646763,1.326805376,-0.317496341
10107,202104,0.069602,0.984174857,0.31293598,1.39081968,2.29308375,0.687767139,1.434814803,0.021136099,1.235466638,1.294210368,1.22214726,-0.275977414,-0.243317546,-0.097522098,-0.385906983,-0.025172588,0.02114418,-0.253220469,0.348729184,-0.270646487,-0.292235109,0.05878937,-0.225516605,1.264668133,0.021923143,-0.142066802,-0.314162653,0.548164635,0.064683265,1.200935859,-0.08163851,-0.235126976,1.065018263,-0.9219012,0.772842938,0.378498405,1.154224855,-0.065560517,-0.231688513,-0.081247877,-0.447371221,0.201773359,0.219931233,1.326805376,-0.317496341
10107,202105,-0.007693,0.945493839,0.386712366,1.491615109,2.125283823,0.725406165,1.49818267,0.021855431,1.291103878,1.322899487,1.20511006,-0.322992519,-0.230911172,-0.097522098,-0.385906983,-0.025907927,0.021863511,-0.326949062,0.286614952,-0.251173742,-0.271745285,-0.007157683,-0.300685503,1.363272044,0.019258112,-0.19071603,-0.354190117,0.548164635,0.072964418,1.151930795,-0.084873287,-0.237814697,1.174670038,-0.927128794,0.714902905,0.418735669,1.289459586,-0.065500099,-0.248349318,-0.080964882,-0.48766265,0.144475755,0.161185381,1.395536721,-0.199522029
10107,202106,0.084989,0.945493839,0.386712366,1.491615109,2.383456008,0.725406165,1.49818267,0.021855431,1.291103878,1.322899487,1.20511006,-0.322992519,-0.230911172,-0.097522098,-0.385906983,-0.025907927,0.021863511,-0.326949062,0.351665583,-0.251173742,-0.271745285,-0.007157683,-0.300685503,1.363272044,0.021753722,-0.19071603,-0.354190117,0.548164635,0.072964418,1.151930795,-0.084873287,-0.237814697,1.174670038,-0.927128794,0.826802363,0.418735669,1.289459586,-0.065500099,-0.248349318,-0.080964882,-0.48766265,0.190923021,0.208806644,1.395536721,-0.199522029
10107,202107,0.051717,0.945493839,0.386712366,1.491615109,2.555397365,0.725406165,1.49818267,0.021855431,1.291103878,1.322899487,1.20511006,-0.322992519,-0.230911172,-0.097522098,-0.385906983,-0.025907927,0.021863511,-0.326949062,0.394988971,-0.251173742,-0.271745285,-0.007157683,-0.300685503,1.363272044,0.023415786,-0.19071603,-0.354190117,0.548164635,0.072964418,1.151930795,-0.084873287,-0.237814697,1.174670038,-0.927128794,0.901326829,0.418735669,1.289459586,-0.065500099,-0.248349318,-0.080964882,-0.48766265,0.221588724,0.24024745,1.395536721,-0.199522029
10107,202108,0.061528,0.908521477,0.549398905,1.585433172,2.585024921,0.622337433,1.590753196,0.022212606,1.379803575,1.355274493,1.189603327,-0.370529564,-0.236655683,-0.164999218,-0.385906983,-0.026621229,0.022220687,-0.489530212,0.398393239,-0.127651528,-0.266944987,-0.237146826,-0.466442712,1.354129503,0.020435108,-0.346621484,-0.455111814,0.84983078,0.110476501,0.986584457,-0.087935691,-0.241530677,1.294226417,-0.943852364,0.90686168,0.438640236,1.518390401,-0.067098053,-0.28238278,-0.087035083,-0.586648632,0.200454471,0.21857901,1.456902469,0.028985477
10107,202109,-0.066119,0.908521477,0.549398905,1.585433172,2.346304714,0.622337433,1.590753196,0.022212606,1.379803575,1.355274493,1.189603327,-0.370529564,-0.236655683,-0.164999218,-0.385906983,-0.026621229,0.022220687,-0.489530212,0.338515877,-0.127651528,-0.266944987,-0.237146826,-0.466442712,1.354129503,0.018346385,-0.346621484,-0.455111814,0.84983078,0.110476501,0.986584457,-0.087935691,-0.241530677,1.294226417,-0.943852364,0.803882742,0.438640236,1.518390401,-0.067098053,-0.28238278,-0.087035083,-0.586648632,0.160618492,0.17773614,1.456902469,0.028985477
10107,202110,0.176291,0.908521477,0.549398905,1.585433172,2.932498224,0.622337433,1.590753196,0.022212606,1.379803575,1.355274493,1.189603327,-0.370529564,-0.236655683,-0.164999218,-0.385906983,-0.026621229,0.022220687,-0.489530212,0.485548764,-0.127651528,-0.266944987,-0.237146826,-0.466442712,1.354129503,0.023475386,-0.346621484,-0.455111814,0.84983078,0.110476501,0.986584457,-0.087935691,-0.241530677,1.294226417,-0.943852364,1.056754445,0.438640236,1.518390401,-0.067098053,-0.28238278,-0.087035083,-0.586648632,0.259809282,0.279434067,1.456902469,0.028985477
10107,202111,-0.001236,0.88733967,0.517758825,1.72026871,2.739772262,0.820914925,1.621972769,0.023667582,1.413477543,1.418018178,1.206360143,-0.427117923,-0.211409267,-0.164999218,-0.385906983,-0.027433268,0.023675664,-0.457910628,0.420383577,-0.050405337,-0.232191299,-0.095328069,-0.434205433,1.615275601,0.023670479,-0.30105651,-0.463495697,0.84983078,0.075062588,1.072707798,-0.091668693,-0.242425436,1.421110058,-0.938077734,0.940955191,0.51989603,1.627837758,-0.065532926,-0.276028431,-0.080824478,-0.59226662,0.192069985,0.209982599,1.585723254,-0.137262151
10107,202112,0.017333,0.88733967,0.517758825,1.72026871,2.804221548,0.820914925,1.621972769,0.023667582,1.413477543,1.418018178,1.206360143,-0.427117923,-0.211409267,-0.164999218,-0.385906983,-0.027433268,0.023675664,-0.457910628,0.436257556,-0.050405337,-0.232191299,-0.095328069,-0.434205433,1.615275601,0.024266999,-0.30105651,-0.463495697,0.84983078,0.075062588,1.072707798,-0.091668693,-0.242425436,1.421110058,-0.938077734,0.968191168,0.51989603,1.627837758,-0.065532926,-0.276028431,-0.080824478,-0.59226662,0.202367394,0.220540283,1.585723254,-0.137262151
10138,202101,0.033622,-0.472995116,1.387877718,1.550742302,0.606403098,0.169726116,1.916147692,0.016731963,1.481397175,1.268032258,0.004380041,-2.693322373,-0.270480841,0.082606386,2.639126103,-0.043286598,0.01674004,-1.973242324,0.06083267,1.120285777,-0.091979629,-1.543112395,-1.995004106,1.885707912,0.000229136,-1.815039557,-1.941933436,5.13881726,-0.061466674,2.724206542,-0.133718967,-0.254546736,1.509403184,-0.455076804,-0.148263396,0.134132551,1.433749412,-0.073452043,-0.483203904,-0.063697328,-2.18454285,-0.119560004,-0.10952412,1.258730659,-0.965230251
10138,202102,0.036171,-0.472995116,1.277700818,1.701518242,0.593693807,0.063753246,2.168106873,0.016931375,1.5420738,1.306652366,0.030160636,-2.801074751,-0.311355963,-0.029030083,2.648598355,-0.043656134,0.016939452,-1.991959141,0.086913302,1.561270563,-0.111531359,-1.575089287,-2.014012447,1.801242279,-0.000502672,-1.82281767,-1.946484343,5.161070875,-0.038493822,3.191996454,-0.133921606,-0.254995711,1.559405853,-0.517014636,-0.168362058,0.145263786,1.677800767,-0.074689634,-0.484925372,-0.069769976,-2.220057215,-0.141016773,-0.131523228,1.475958839,-0.965230251
10138,202103,0.065006,-0.472995116,1.277700818,1.701518242,0.678143062,0.063753246,2.168106873,0.016931375,1.5420738,1.306652366,0.030160636,-2.801074751,-0.311355963,-0.029030083,2.648598355,-0.043656134,0.016939452,-1.991959141,0.118193018,1.561270563,-0.111531359,-1.575089287,-2.014012447,1.801242279,4.75E-05,-1.82281767,-1.946484343,5.161070875,-0.038493822,3.191996454,-0.133921606,-0.254995711,1.559405853,-0.517014636,-0.143544984,0.145263786,1.677800767,-0.074689634,-0.484925372,-0.069769976,-2.220057215,-0.125787771,-0.115909299,1.475958839,-0.965230251
10138,202104,0.044289,-0.472995116,1.277700818,1.701518242,0.750816998,0.063753246,2.168106873,0.016931375,1.5420738,1.306652366,0.030160636,-2.801074751,-0.311355963,-0.029030083,2.648598355,-0.043656134,0.016939452,-1.991959141,0.145111195,1.561270563,-0.111531359,-1.575089287,-2.014012447,1.801242279,0.000520912,-1.82281767,-1.946484343,5.161070875,-0.038493822,3.191996454,-0.133921606,-0.254995711,1.559405853,-0.517014636,-0.122188319,0.145263786,1.677800767,-0.074689634,-0.484925372,-0.069769976,-2.220057215,-0.113553055,-0.10336534,1.475958839,-0.965230251
10138,202105,0.067801,-0.472995116,1.381976548,1.967140754,0.76571973,0.219780425,2.697026367,0.019610679,1.565328536,1.322314788,0.040615982,-2.656577362,-0.260831461,-0.029030083,2.648598355,-0.043116437,0.019618759,-1.984220385,0.121941195,1.926209726,-0.078447631,-1.631931817,-2.00498335,2.115091225,0.001584789,-1.82281767,-1.946484343,5.161070875,-0.054015876,2.906365634,-0.133921606,-0.25147595,1.559405853,-0.566184555,-0.108141149,0.294823377,2.32429652,-0.073028957,-0.484215279,-0.067370882,-2.2024827,-0.141062717,-0.131570334,1.895923084,-0.965230251
10138,202106,0.055918,-0.472995116,1.381976548,1.967140754,0.82661543,0.219780425,2.697026367,0.019610679,1.565328536,1.322314788,0.040615982,-2.656577362,-0.260831461,-0.029030083,2.648598355,-0.043116437,0.019618759,-1.984220385,0.143495162,1.926209726,-0.078447631,-1.631931817,-2.00498335,2.115091225,0.002015248,-1.82281767,-1.946484343,5.161070875,-0.054015876,2.906365634,-0.133921606,-0.25147595,1.559405853,-0.566184555,-0.089908241,0.294823377,2.32429652,-0.073028957,-0.484215279,-0.067370882,-2.2024827,-0.132034052,-0.122313461,1.895923084,-0.965230251
10138,202107,0.031267,-0.472995116,1.381976548,1.967140754,0.883158093,0.219780425,2.697026367,0.019610679,1.565328536,1.322314788,0.040615982,-2.656577362,-0.260831461,-0.029030083,2.648598355,-0.043116437,0.019618759,-1.984220385,0.163508376,1.926209726,-0.078447631,-1.631931817,-2.00498335,2.115091225,0.002414936,-1.82281767,-1.946484343,5.161070875,-0.054015876,2.906365634,-0.133921606,-0.25147595,1.559405853,-0.566184555,-0.072978685,0.294823377,2.32429652,-0.073028957,-0.484215279,-0.067370882,-2.2024827,-0.123591841,-0.113657866,1.895923084,-0.965230251
10138,202108,0.096542,-0.472995116,1.432463704,1.962859478,0.914814601,0.354409189,2.547743205,0.019879274,1.717094163,1.463787072,0.135054862,-2.581632659,-0.238679585,-0.029030083,2.648598355,-0.042822422,0.019887354,-1.992059695,0.243000642,2.309800666,-0.042767985,-1.712118453,-2.010950275,2.377333825,0.002947641,-1.82281767,-1.946484343,5.161070875,-0.054826961,2.93305866,-0.133921606,-0.247900247,1.559405853,-0.649424175,-0.010241911,0.309816426,2.271091366,-0.072349573,-0.484934583,-0.067595491,-2.206671859,-0.118605235,-0.108545219,1.770073789,-0.965230251
10138,202109,-0.116541,-0.472995116,1.432463704,1.962859478,0.67974258,0.354409189,2.547743205,0.019879274,1.717094163,1.463787072,0.135054862,-2.581632659,-0.238679585,-0.029030083,2.648598355,-0.042822422,0.019887354,-1.992059695,0.151319079,2.309800666,-0.042767985,-1.712118453,-2.010950275,2.377333825,0.001247613,-1.82281767,-1.946484343,5.161070875,-0.054826961,2.93305866,-0.133921606,-0.247900247,1.559405853,-0.649424175,-0.08723749,0.309816426,2.271091366,-0.072349573,-0.484934583,-0.067595491,-2.206671859,-0.153003684,-0.143813119,1.770073789,-0.965230251
10138,202110,0.102593,-0.472995116,1.432463704,1.962859478,0.838026774,0.354409189,2.547743205,0.019879274,1.717094163,1.463787072,0.135054862,-2.581632659,-0.238679585,-0.029030083,2.648598355,-0.042822422,0.019887354,-1.992059695,0.213052254,2.309800666,-0.042767985,-1.712118453,-2.010950275,2.377333825,0.002392316,-1.82281767,-1.946484343,5.161070875,-0.054826961,2.93305866,-0.133921606,-0.247900247,1.559405853,-0.649424175,-0.035393025,0.309816426,2.271091366,-0.072349573,-0.484934583,-0.067595491,-2.206671859,-0.127454891,-0.117618558,1.770073789,-0.965230251
10138,202111,-0.078062,-0.472995116,1.485787511,1.947670218,0.615595138,0.439747508,2.433476728,0.019963957,1.798419105,1.551704885,0.193743812,-2.55540112,-0.226621052,-0.029030083,2.648598355,-0.042746302,0.019972036,-2.000102275,-0.056103019,0.801050614,-0.021166972,-1.758243542,-2.017201826,2.515273579,0.000753148,-1.82281767,-1.946484343,5.161070875,-0.052807945,3.097444479,-0.133921606,-0.246141337,1.559405853,-0.621667017,-0.106347755,0.314543418,2.213842054,-0.072105369,-0.485670036,-0.068284595,-2.202100377,-0.159953432,-0.150938529,1.675533323,-0.965230251
10138,202112,-0.011153,-0.472995116,1.485787511,1.947670218,0.620065294,0.439747508,2.433476728,0.019963957,1.798419105,1.551704885,0.193743812,-2.55540112,-0.226621052,-0.029030083,2.648598355,-0.042746302,0.019972036,-2.000102275,-0.054871057,0.801050614,-0.021166972,-1.758243542,-2.017201826,2.515273579,0.00078539,-1.82281767,-1.946484343,5.161070875,-0.052807945,3.097444479,-0.133921606,-0.246141337,1.559405853,-0.621667017,-0.104878269,0.314543418,2.213842054,-0.072105369,-0.485670036,-0.068284595,-2.202100377,-0.163960881,-0.155047269,1.675533323,-0.965230251
10145,202101,-0.081476,0.051844921,-0.03849466,0.182938594,0.110590798,-0.345927059,0.194206731,0.015344823,0.015872624,-0.228411715,-0.42020457,0.308246665,-0.115937987,-0.43100088,-0.385906983,-0.012108668,0.0153529,0.080073833,0.190810138,0.433496305,-0.237544708,-0.32935243,0.099091196,-0.130461534,0.003471666,0.162723636,0.390596018,-0.151134352,0.014748798,0.076991962,-0.009649599,-0.18299568,0.088950412,-0.667373116,0.045281851,0.014332239,0.306481123,-0.053994316,-0.171823454,-0.088649108,0.205256193,0.048300468,0.062579177,-0.108602025,0.860157536
10145,202102,0.040487,-0.014818931,-0.216991732,0.160180845,0.159979892,-0.434052543,0.203261184,0.01499046,0.005621797,-0.238111328,-0.431857502,0.449411003,-0.149173288,-0.43100088,-0.385906983,-0.007474702,0.014998537,0.259089278,0.189997665,0.330449116,-0.266595642,-0.286155428,0.279757122,-0.20341197,0.003876852,0.371556909,0.68387841,-0.326608702,0.082016937,0.158451899,0.015573517,-0.178599119,0.020499821,-0.769074038,0.05923188,-0.012469195,0.304977483,-0.053540079,-0.13076436,-0.089185577,0.380020754,0.081741731,0.096865698,-0.130936106,1.062649593
10145,202103,0.072745,-0.014818931,-0.216991732,0.160180845,0.24280586,-0.434052543,0.203261184,0.01499046,0.005621797,-0.238111328,-0.431857502,0.449411003,-0.149173288,-0.43100088,-0.385906983,-0.007474702,0.014998537,0.259089278,0.239861262,0.330449116,-0.266595642,-0.286155428,0.279757122,-0.20341197,0.004940551,0.371556909,0.68387841,-0.326608702,0.082016937,0.158451899,0.015573517,-0.178599119,0.020499821,-0.769074038,0.109400068,-0.012469195,0.304977483,-0.053540079,-0.13076436,-0.089185577,0.380020754,0.116934171,0.132947658,-0.130936106,1.062649593
10145,202104,0.027503,-0.014818931,-0.216991732,0.160180845,0.27469236,-0.434052543,0.203261184,0.01499046,0.005621797,-0.238111328,-0.431857502,0.449411003,-0.149173288,-0.43100088,-0.385906983,-0.007474702,0.014998537,0.259089278,0.259057845,0.330449116,-0.266595642,-0.286155428,0.279757122,-0.20341197,0.005350057,0.371556909,0.68387841,-0.326608702,0.082016937,0.158451899,0.015573517,-0.178599119,0.020499821,-0.769074038,0.128713913,-0.012469195,0.304977483,-0.053540079,-0.13076436,-0.089185577,0.380020754,0.131207192,0.147581443,-0.130936106,1.062649593
10145,202105,0.039455,-0.014692555,-0.229640052,0.129599486,0.319272781,-0.422739209,0.190378591,0.01477512,-0.013435796,-0.238678225,-0.432458063,0.397424013,-0.163946053,-0.43100088,-0.385906983,-0.009270734,0.014783196,0.272268357,0.28080442,0.281007586,-0.297371144,-0.174472169,0.293541778,-0.218065596,0.005927135,0.358877778,0.565188958,-0.326608702,0.053203466,0.141313452,0.012999689,-0.179053308,-0.043832205,-0.763658288,0.130987267,-0.018773463,0.137555617,-0.054361117,-0.12078786,-0.087642939,0.33407228,0.165216958,0.182450837,-0.142109666,0.774485615
10145,202106,-0.050063,-0.014692555,-0.229640052,0.129599486,0.246918854,-0.422739209,0.190378591,0.01477512,-0.013435796,-0.238678225,-0.432458063,0.397424013,-0.163946053,-0.43100088,-0.385906983,-0.009270734,0.014783196,0.272268357,0.237529167,0.281007586,-0.297371144,-0.174472169,0.293541778,-0.218065596,0.00499767,0.358877778,0.565188958,-0.326608702,0.053203466,0.141313452,0.012999689,-0.179053308,-0.043832205,-0.763658288,0.088540671,-0.018773463,0.137555617,-0.054361117,-0.12078786,-0.087642939,0.33407228,0.136818751,0.153334839,-0.142109666,0.774485615
10145,202107,0.065831,-0.014692555,-0.229640052,0.129599486,0.327595467,-0.422739209,0.190378591,0.01477512,-0.013435796,-0.238678225,-0.432458063,0.397424013,-0.163946053,-0.43100088,-0.385906983,-0.009270734,0.014783196,0.272268357,0.285782261,0.281007586,-0.297371144,-0.174472169,0.293541778,-0.218065596,0.006034049,0.358877778,0.565188958,-0.326608702,0.053203466,0.141313452,0.012999689,-0.179053308,-0.043832205,-0.763658288,0.135869789,-0.018773463,0.137555617,-0.054361117,-0.12078786,-0.087642939,0.33407228,0.172291944,0.189704649,-0.142109666,0.774485615
10145,202108,-0.004063,-0.032655414,-0.213106515,0.160454304,0.266308311,-0.377985828,0.262200858,0.015415131,0.013574813,-0.213482496,-0.42397478,0.403017162,-0.136926886,-0.43100088,-0.385906983,-0.009059883,0.015423208,0.254685941,0.305396044,0.445422965,-0.263205339,-0.214268782,0.274818847,-0.172305732,0.005902396,0.343596139,0.576530294,-0.326608702,0.05777865,0.103374493,0.00380117,-0.180359742,-0.009573176,-0.766328376,0.131773393,0.010068762,0.165527721,-0.052761996,-0.130214477,-0.086833935,0.339803897,0.127211311,0.143484563,-0.115425314,0.845393556
10145,202109,-0.084645,-0.032655414,-0.213106515,0.160454304,0.157672036,-0.377985828,0.262200858,0.015415131,0.013574813,-0.213482496,-0.42397478,0.403017162,-0.136926886,-0.43100088,-0.385906983,-0.009059883,0.015423208,0.254685941,0.23550975,0.445422965,-0.263205339,-0.214268782,0.274818847,-0.172305732,0.004449629,0.343596139,0.576530294,-0.326608702,0.05777865,0.103374493,0.00380117,-0.180359742,-0.009573176,-0.766328376,0.065261608,0.010068762,0.165527721,-0.052761996,-0.130214477,-0.086833935,0.339803897,0.082413326,0.097554268,-0.115425314,0.845393556
