permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
10107,202210,-0.003306,0.912830718,0.701437942,1.600764573,1.325828112,0.79349013,1.586265814,0.022238131,1.411974504,1.441935871,1.204236373,-0.540626027,-0.212071849,-0.205491791,-0.385906983,-0.028951183,0.022246212,-0.641470757,0.092190491,-0.090695347,-0.202059522,-0.276183918,-0.62135145,1.654953906,0.007802441,-0.547748638,-0.68669704,1.064815532,0.047327999,0.632954051,-0.098364492,-0.247513165,1.501343664,-0.896049647,0.36930332,0.440207746,1.692161493,-0.066963823,-0.3111891,-0.086929136,-0.756717081,-0.015565658,-0.002901223,1.492831941,-0.383339354
10107,202211,0.102055,0.93684008,0.700570219,1.449133782,1.494324883,0.908249454,1.558202558,0.020962306,1.389484996,1.391453394,1.179798519,-0.61663223,-0.19821485,-0.205491791,-0.385906983,-0.029892757,0.020970387,-0.640603597,0.1603258,-0.174045393,-0.187395131,-0.167306422,-0.620467349,1.706337718,0.010031604,-0.498292585,-0.679647087,1.064815532,0.06788422,0.782236155,-0.098608459,-0.248508748,1.488868065,-0.859710701,0.424034212,0.36901634,1.379052909,-0.066269815,-0.311043224,-0.081871182,-0.775389312,0.039679477,0.053740283,1.324192155,-0.350614857
10138,202201,-0.214656,-0.472995116,1.485787511,1.947670218,0.276902689,0.439747508,2.433476728,0.019963957,1.798419105,1.551704885,0.193743812,-2.55540112,-0.226621052,-0.029030083,2.648598355,-0.042746302,0.019972036,-2.000102275,-0.149445671,0.801050614,-0.021166972,-1.758243542,-2.017201826,2.515273579,-0.001689767,-1.82281767,-1.946484343,5.161070875,-0.052807945,3.097444479,-0.133921606,-0.246141337,1.559405853,-0.621667017,-0.217687001,0.314543418,2.213842054,-0.072105369,-0.485670036,-0.068284595,-2.202100377,-0.215064925,-0.207443014,1.675533323,-0.965230251
10138,202202,-0.063912,-0.472995116,1.430488594,1.829364114,0.156227685,0.278492498,2.158277941,0.018621526,1.820613921,1.563072228,0.201332006,-2.528236817,-0.274242729,-0.041691747,2.294714016,-0.042643612,0.018629605,-1.901523945,-0.206642876,0.174741683,-0.041533092,-1.32116066,-1.927759933,2.337746453,-0.003170127,-1.730689316,-1.874784269,5.822707093,-0.044750637,1.081507117,-0.132053612,-0.245614332,2.106503397,-0.580814372,-0.278576696,0.239306308,2.019487227,-0.073787918,-0.476490546,-0.070261747,-2.096212557,-0.225013634,-0.217643186,1.435238836,-0.965230251
10138,202203,0.054164,-0.472995116,1.430488594,1.829364114,0.206801907,0.278492498,2.158277941,0.018621526,1.820613921,1.563072228,0.201332006,-2.528236817,-0.274242729,-0.041691747,2.294714016,-0.042643612,0.018629605,-1.901523945,-0.19377165,0.174741683,-0.041533092,-1.32116066,-1.927759933,2.337746453,-0.002832529,-1.730689316,-1.874784269,5.822707093,-0.044750637,1.081507117,-0.132053612,-0.245614332,2.106503397,-0.580814372,-0.26289698,0.239306308,2.019487227,-0.073787918,-0.476490546,-0.070261747,-2.096212557,-0.216894859,-0.209319201,1.435238836,-0.965230251
10138,202204,-0.18619,-0.472995116,1.430488594,1.829364114,-0.016079138,0.278492498,2.158277941,0.018621526,1.820613921,1.563072228,0.201332006,-2.528236817,-0.274242729,-0.041691747,2.294714016,-0.042643612,0.018629605,-1.901523945,-0.250495258,0.174741683,-0.041533092,-1.32116066,-1.927759933,2.337746453,-0.004320325,-1.730689316,-1.874784269,5.822707093,-0.044750637,1.081507117,-0.132053612,-0.245614332,2.106503397,-0.580814372,-0.331997625,0.239306308,2.019487227,-0.073787918,-0.476490546,-0.070261747,-2.096212557,-0.25136598,-0.244661611,1.435238836,-0.965230251
10138,202205,0.032916,-0.472995116,1.514765908,1.66314872,0.01093403,0.352795278,1.905568108,0.017959727,1.758276887,1.525709944,0.176391062,-2.469078332,-0.240178612,-0.041691747,2.294714016,-0.042415083,0.017967806,-1.9549586,-0.250156345,-0.267255038,-0.065891093,-1.600320697,-1.974860239,2.338081761,-0.003955122,-1.730689316,-1.874784269,5.822707093,-0.052123607,2.171490045,-0.132053612,-0.242838154,2.106503397,-0.405301556,-0.323015901,0.20252214,1.564231738,-0.072777098,-0.481511263,-0.06929952,-2.14601592,-0.236837173,-0.229765576,1.289345117,-0.965230251
10138,202206,-0.096624,-0.472995116,1.514765908,1.66314872,-0.100178653,0.352795278,1.905568108,0.017959727,1.758276887,1.525709944,0.176391062,-2.469078332,-0.240178612,-0.041691747,2.294714016,-0.042415083,0.017967806,-1.9549586,-0.277700798,-0.267255038,-0.065891093,-1.600320697,-1.974860239,2.338081761,-0.004717592,-1.730689316,-1.874784269,5.822707093,-0.052123607,2.171490045,-0.132053612,-0.242838154,2.106503397,-0.405301556,-0.357532711,0.20252214,1.564231738,-0.072777098,-0.481511263,-0.06929952,-2.14601592,-0.254359116,-0.247730402,1.289345117,-0.965230251
10138,202207,0.086788,-0.472995116,1.514765908,1.66314872,-0.024039743,0.352795278,1.905568108,0.017959727,1.758276887,1.525709944,0.176391062,-2.469078332,-0.240178612,-0.041691747,2.294714016,-0.042415083,0.017967806,-1.9549586,-0.258826224,-0.267255038,-0.065891093,-1.600320697,-1.974860239,2.338081761,-0.004195117,-1.730689316,-1.874784269,5.822707093,-0.052123607,2.171490045,-0.132053612,-0.242838154,2.106503397,-0.405301556,-0.333880395,0.20252214,1.564231738,-0.072777098,-0.481511263,-0.06929952,-2.14601592,-0.241542621,-0.234589958,1.289345117,-0.965230251
10138,202208,-0.028104,-0.472995116,1.525162506,1.376888956,0.002098888,0.173442711,1.495479705,0.015630141,1.63964843,1.397913378,0.091081317,-2.533756618,-0.276613199,-0.041691747,2.294714016,-0.042728124,0.015638218,-1.937350723,-0.252966146,-0.692100441,-0.135801861,-1.470566637,-1.957994082,1.861000306,-0.004518888,-1.730689316,-1.874784269,5.822707093,-0.054669058,1.948949146,-0.132053612,-0.245489863,2.106503397,-0.165964128,-0.339314169,0.072514953,0.999858885,-0.074271351,-0.479866434,-0.070050808,-2.133257988,-0.21612025,-0.208525014,1.007270567,-0.965230251
10138,202209,-0.114917,-0.472995116,1.525162506,1.376888956,-0.127144199,0.173442711,1.495479705,0.015630141,1.63964843,1.397913378,0.091081317,-2.533756618,-0.276613199,-0.041691747,2.294714016,-0.042728124,0.015638218,-1.937350723,-0.284923409,-0.692100441,-0.135801861,-1.470566637,-1.957994082,1.861000306,-0.005339463,-1.730689316,-1.874784269,5.822707093,-0.054669058,1.948949146,-0.132053612,-0.245489863,2.106503397,-0.165964128,-0.377676933,0.072514953,0.999858885,-0.074271351,-0.479866434,-0.070050808,-2.133257988,-0.239344074,-0.23233584,1.007270567,-0.965230251
10138,202210,0.010951,-0.472995116,1.525162506,1.376888956,-0.119568729,0.173442711,1.495479705,0.015630141,1.63964843,1.397913378,0.091081317,-2.533756618,-0.276613199,-0.041691747,2.294714016,-0.042728124,0.015638218,-1.937350723,-0.283050262,-0.692100441,-0.135801861,-1.470566637,-1.957994082,1.861000306,-0.005291366,-1.730689316,-1.874784269,5.822707093,-0.054669058,1.948949146,-0.132053612,-0.245489863,2.106503397,-0.165964128,-0.375428334,0.072514953,0.999858885,-0.074271351,-0.479866434,-0.070050808,-2.133257988,-0.237562393,-0.230509126,1.007270567,-0.965230251
10138,202211,0.17662,-0.472995116,1.537539081,1.121082703,0.085551324,-0.047417257,1.206784764,0.013764759,1.388119569,1.145464661,-0.077439141,-2.522654863,-0.303468601,-0.041691747,2.294714016,-0.042712607,0.013772835,-1.906211479,-0.19993292,-0.483364898,-0.198319601,-1.327453275,-1.927889736,1.388126177,-0.004401024,-1.730689316,-1.874784269,5.822707093,-0.055722639,1.609669337,-0.132053612,-0.246602947,2.106503397,-0.08463675,-0.328483643,-0.031587146,0.606452727,-0.075385486,-0.476926746,-0.069873209,-2.110521487,-0.171895068,-0.163182,0.763443366,-0.965230251
10145,202201,-0.019328,-0.041249885,-0.163341576,0.235926742,0.090499222,-0.352701719,0.332763563,0.016423535,0.028685287,-0.192854477,-0.412931963,0.411705469,-0.112253816,-0.43100088,-0.385906983,-0.008748778,0.016431612,0.203551397,0.193228044,0.554572322,-0.24789062,-0.310593077,0.222100587,-0.126098552,0.003760205,0.31885141,0.617034813,-0.326608702,0.060122879,0.063297126,-0.002031096,-0.18103829,0.037145794,-0.753344123,0.038023814,0.05523853,0.264848242,-0.051877595,-0.149476933,-0.086641239,0.344270309,0.020770751,0.034353621,-0.03937636,1.05984148
10145,202202,-0.067244,-0.038525277,-0.045212945,0.256334746,0.020604409,-0.364561708,0.355263405,0.01645523,0.03432758,-0.194303606,-0.409957469,0.323454696,-0.112735939,-0.43100088,-0.385906983,-0.01083546,0.016463307,0.052650764,0.156284133,0.608577428,-0.26077014,-0.434572712,0.043177569,-0.151543642,0.002378623,0.120988759,0.414056184,-0.322908043,0.050842621,-0.006287246,-0.012175112,-0.184383349,0.053078402,-0.73031761,-0.03136751,0.052323842,0.291923265,-0.05369342,-0.190515286,-0.086449969,0.249361297,-0.016630846,-0.003993335,-0.012822437,1.06031198
10145,202203,0.025455,-0.038525277,-0.045212945,0.256334746,0.038328758,-0.364561708,0.355263405,0.01645523,0.03432758,-0.194303606,-0.409957469,0.323454696,-0.112735939,-0.43100088,-0.385906983,-0.01083546,0.016463307,0.052650764,0.167845073,0.608577428,-0.26077014,-0.434572712,0.043177569,-0.151543642,0.002611424,0.120988759,0.414056184,-0.322908043,0.050842621,-0.006287246,-0.012175112,-0.184383349,0.053078402,-0.73031761,-0.020741368,0.052323842,0.291923265,-0.05369342,-0.190515286,-0.086449969,0.249361297,-0.006820564,0.006064911,-0.012822437,1.06031198
10145,202204,-0.005499,-0.038525277,-0.045212945,0.256334746,0.032736628,-0.364561708,0.355263405,0.01645523,0.03432758,-0.194303606,-0.409957469,0.323454696,-0.112735939,-0.43100088,-0.385906983,-0.01083546,0.016463307,0.052650764,0.164197532,0.608577428,-0.26077014,-0.434572712,0.043177569,-0.151543642,0.002537974,0.120988759,0.414056184,-0.322908043,0.050842621,-0.006287246,-0.012175112,-0.184383349,0.053078402,-0.73031761,-0.024093975,0.052323842,0.291923265,-0.05369342,-0.190515286,-0.086449969,0.249361297,-0.008993856,0.003836687,-0.012822437,1.06031198
10145,202205,0.005633,-0.037537674,-0.061017368,0.202925855,0.03561171,-0.345755933,0.297760788,0.015871342,0.038506124,-0.176493623,-0.390782962,0.361619087,-0.105235943,-0.43100088,-0.385906983,-0.009986546,0.015879419,0.083574419,0.28657961,0.789474036,-0.255232178,-0.430257075,0.08643726,-0.126493459,0.002740217,0.214392135,0.544817984,-0.322908043,0.050210812,-0.012118918,-0.008750772,-0.183422877,0.056146036,-0.702325261,-0.018457987,0.020965266,0.230810948,-0.052981462,-0.183114798,-0.087293821,0.294169775,0.011075576,0.024413392,-0.06914674,1.23686989
10145,202206,-0.102314,-0.037537674,-0.061017368,0.202925855,-0.077572632,-0.345755933,0.297760788,0.015871342,0.038506124,-0.176493623,-0.390782962,0.361619087,-0.105235943,-0.43100088,-0.385906983,-0.009986546,0.015879419,0.083574419,0.199305216,0.789474036,-0.255232178,-0.430257075,0.08643726,-0.126493459,0.001235238,0.214392135,0.544817984,-0.322908043,0.050210812,-0.012118918,-0.008750772,-0.183422877,0.056146036,-0.702325261,-0.086751129,0.020965266,0.230810948,-0.052981462,-0.183114798,-0.087293821,0.294169775,-0.031191319,-0.018921837,-0.06914674,1.23686989
10145,202207,0.107301,-0.037537674,-0.061017368,0.202925855,0.019108169,-0.345755933,0.297760788,0.015871342,0.038506124,-0.176493623,-0.390782962,0.361619087,-0.105235943,-0.43100088,-0.385906983,-0.009986546,0.015879419,0.083574419,0.273854029,0.789474036,-0.255232178,-0.430257075,0.08643726,-0.126493459,0.002520774,0.214392135,0.544817984,-0.322908043,0.050210812,-0.012118918,-0.008750772,-0.183422877,0.056146036,-0.702325261,-0.02841589,0.020965266,0.230810948,-0.052981462,-0.183114798,-0.087293821,0.294169775,0.008600584,0.021875842,-0.06914674,1.23686989
10145,202208,-0.011067,-0.039370038,-0.003845962,0.166668164,-0.001144331,-0.325983067,0.263014261,0.015491637,0.046232694,-0.171251892,-0.379148301,0.351290705,-0.086263065,-0.43100088,-0.385906983,-0.010124423,0.015499714,0.016638745,0.341759946,0.879876222,-0.245332527,-0.518565679,0.012046766,-0.114096739,0.002294706,0.171425018,0.546193347,-0.322908043,0.036275436,-0.054230552,-0.013123986,-0.183591343,0.081537511,-0.663931644,-0.014704574,0.002023993,0.212801886,-0.052612745,-0.200848636,-0.087858724,0.278728669,0.012988231,0.026374391,-0.109105287,1.422378731
10145,202209,-0.118194,-0.039370038,-0.003845962,0.166668164,-0.118425853,-0.325983067,0.263014261,0.015491637,0.046232694,-0.171251892,-0.379148301,0.351290705,-0.086263065,-0.43100088,-0.385906983,-0.010124423,0.015499714,0.016638745,0.241304701,0.879876222,-0.245332527,-0.518565679,0.012046766,-0.114096739,0.000730061,0.171425018,0.546193347,-0.322908043,0.036275436,-0.054230552,-0.013123986,-0.183591343,0.081537511,-0.663931644,-0.088581288,0.002023993,0.212801886,-0.052612745,-0.200848636,-0.087858724,0.278728669,-0.036064924,-0.023918627,-0.109105287,1.422378731
10145,202210,0.221896,-0.039370038,-0.003845962,0.166668164,0.072442554,-0.325983067,0.263014261,0.015491637,0.046232694,-0.171251892,-0.379148301,0.351290705,-0.086263065,-0.43100088,-0.385906983,-0.010124423,0.015499714,0.016638745,0.404789384,0.879876222,-0.245332527,-0.518565679,0.012046766,-0.114096739,0.003276423,0.171425018,0.546193347,-0.322908043,0.036275436,-0.054230552,-0.013123986,-0.183591343,0.081537511,-0.663931644,0.031648483,0.002023993,0.212801886,-0.052612745,-0.200848636,-0.087858724,0.278728669,0.045142377,0.059341263,-0.109105287,1.422378731
10145,202211,0.081169,-0.045302798,0.030515649,0.208668487,0.136972896,-0.287107014,0.294285895,0.016118688,0.061170122,-0.160589343,-0.369896249,0.321527433,-0.068604711,-0.43100088,-0.385906983,-0.010887584,0.016126765,-0.026497471,0.305680593,0.690604272,-0.218052907,-0.543463581,-0.037393526,-0.073695123,0.004301315,0.094340366,0.450232843,-0.322908043,0.019480016,-0.096921787,-0.021948203,-0.184896665,0.140511211,-0.639767846,0.076695571,0.031935249,0.300706721,-0.052009942,-0.2115919,-0.087616135,0.236976959,0.049606105,0.063917815,-0.076860766,1.347073292
10516,202201,0.109632,-0.450614407,0.703845315,-0.583588901,-0.840322008,-0.710888458,-0.645331891,0.010168518,-0.96138513,-1.324435563,-1.576366467,-0.315787021,0.843172108,-0.43100088,-0.385906983,-0.025667099,0.010176592,-0.658677018,-0.240809232,-0.106272165,1.493811656,-0.600048822,-0.645338805,-0.677416366,0.001732267,-0.542759079,-0.539879106,-1.264559882,-0.048479016,-0.003290941,0.00302084,-0.241168958,-0.571793362,0.794986678,-0.457020412,-0.247787476,-0.210303472,-0.014656901,-0.324837643,-0.033316045,-0.078805985,-0.141784554,-0.132310416,-0.971486892,0.41433734
10516,202202,0.051333,-0.450510069,0.775267997,-0.589089194,-0.841999095,-0.744266963,-0.641247364,0.010155922,-0.95534558,-1.322346715,-1.582167508,-0.262036252,0.873834835,-0.43100088,-0.385906983,-0.02467331,0.010163996,-0.746773899,-0.293261096,-0.571007018,1.566450998,-0.797225765,-0.741259272,-0.68025357,0.001198915,-0.715695751,-0.65727223,-0.040868989,-0.041412835,0.025661285,-0.011504662,-0.236494942,-0.525254028,0.616948905,-0.452536942,-0.247964048,-0.161279885,-0.014769238,-0.339118119,-0.024481804,-0.000367601,-0.138906046,-0.12935915,-0.980193405,0.323870737
10516,202203,0.150542,-0.450510069,0.775267997,-0.589089194,-0.821435583,-0.744266963,-0.641247364,0.010155922,-0.95534558,-1.322346715,-1.582167508,-0.262036252,0.873834835,-0.43100088,-0.385906983,-0.02467331,0.010163996,-0.746773899,-0.262822099,-0.571007018,1.566450998,-0.797225765,-0.741259272,-0.68025357,0.002997034,-0.715695751,-0.65727223,-0.040868989,-0.041412835,0.025661285,-0.011504662,-0.236494942,-0.525254028,0.616948905,-0.425759569,-0.247964048,-0.161279885,-0.014769238,-0.339118119,-0.024481804,-0.000367601,-0.099294186,-0.088746066,-0.980193405,0.323870737
10516,202204,-0.007755,-0.450510069,0.775267997,-0.589089194,-0.822568435,-0.744266963,-0.641247364,0.010155922,-0.95534558,-1.322346715,-1.582167508,-0.262036252,0.873834835,-0.43100088,-0.385906983,-0.02467331,0.010163996,-0.746773899,-0.264498995,-0.571007018,1.566450998,-0.797225765,-0.741259272,-0.68025357,0.002897975,-0.715695751,-0.65727223,-0.040868989,-0.041412835,0.025661285,-0.011504662,-0.236494942,-0.525254028,0.616948905,-0.427234745,-0.247964048,-0.161279885,-0.014769238,-0.339118119,-0.024481804,-0.000367601,-0.101642053,-0.091153277,-0.980193405,0.323870737
10516,202205,0.018535,-0.451698457,0.747968327,-0.573562993,-0.82867415,-0.709531984,-0.624325484,0.010647522,-0.950674256,-1.320912504,-1.583755402,-0.255228214,0.950883998,-0.43100088,-0.385906983,-0.024617592,0.010655596,-0.712646146,-0.191934674,0.09018782,1.557508902,-0.752667863,-0.704091415,-0.623541737,0.00316542,-0.626284249,-0.567210425,-0.040868989,-0.044115853,0.04773996,-0.010066431,-0.236541526,-0.481438832,0.247809121,-0.435986884,-0.222082289,-0.126252655,-0.010382841,-0.333764131,-0.032640207,-0.007422134,-0.133319408,-0.123631306,-0.968343009,0.552879152
10516,202206,-0.145563,-0.451698457,0.747968327,-0.573562993,-0.850497141,-0.709531984,-0.624325484,0.010647522,-0.950674256,-1.320912504,-1.583755402,-0.255228214,0.950883998,-0.43100088,-0.385906983,-0.024617592,0.010655596,-0.712646146,-0.236116249,0.09018782,1.557508902,-0.752667863,-0.704091415,-0.623541737,0.001140523,-0.626284249,-0.567210425,-0.040868989,-0.044115853,0.04773996,-0.010066431,-0.236541526,-0.481438832,0.247809121,-0.464287669,-0.222082289,-0.126252655,-0.010382841,-0.333764131,-0.032640207,-0.007422134,-0.17243433,-0.163734893,-0.968343009,0.552879152
